ID,SMILES,SMILES_standardized
Lig_1,CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(Cl)cccc3Cl)cc2F)c1=O,CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(Cl)cccc3Cl)cc2F)c1=O
Lig_2,CCn1c(CO)nn(-c2nc3c(C(C)C)cn(-c4ccccc4C)c(=O)c3cc2F)c1=O,CCn1c(CO)nn(-c2nc3c(C(C)C)cn(-c4ccccc4C)c(=O)c3cc2F)c1=O
Lig_3,Cc1ccccc1NC(=O)c1cc(F)c(-c2nc([C@@H](C)O)n(C)n2)cc1O[C@@H](C)C(F)(F)F,Cc1ccccc1NC(=O)c1cc(F)c(-c2nc([C@@H](C)O)n(C)n2)cc1O[C@@H](C)C(F)(F)F
Lig_4,Cc1nc2c(C(=O)O)cc(-c3c(F)c(F)c(-c4ccccc4)c(F)c3F)cc2[nH]1,Cc1nc2c(C(=O)O)cc(-c3c(F)c(F)c(-c4ccccc4)c(F)c3F)cc2[nH]1
Lig_5,Cc1ccc(Nc2cnc(-c3ccccc3F)c(C)c2)c(C(=O)O)c1,Cc1ccc(Nc2cnc(-c3ccccc3F)c(C)c2)c(C(=O)O)c1
Lig_6,O=C(Nc1c(F)c(F)c(-c2cccc(OC(F)(F)F)c2)c(F)c1F)c1c(O)nn2ccccc12,O=C(Nc1c(F)c(F)c(-c2cccc(OC(F)(F)F)c2)c(F)c1F)c1c(O)nn2ccccc12
Lig_7,Cc1c(-c2ccc(-c3ccccc3)cc2)nc2ccc(F)cc2c1C(=O)O,Cc1c(-c2ccc(-c3ccccc3)cc2)nc2ccc(F)cc2c1C(=O)O
Lig_8,COc1cccc(-c2cc(F)c(Nc3ncc(C)cc3C(=O)O)c(F)c2)c1,COc1cccc(-c2cc(F)c(Nc3ncc(C)cc3C(=O)O)c(F)c2)c1
Lig_9,Cc1ccccc1-n1ncc2c1CCC[C@H]2NC(=O)c1noc2c1CCCC2,Cc1ccccc1-n1ncc2c1CCC[C@H]2NC(=O)c1noc2c1CCCC2
Lig_10,Cc1cccnc1NC(=O)c1cc(F)c(-n2nc3n(c2=O)CCCC3)cc1O[C@@H](C)C1CCCCC1,Cc1cccnc1NC(=O)c1cc(F)c(-n2nc3n(c2=O)CCCC3)cc1O[C@@H](C)C1CCCCC1
Lig_11,O=C(O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc(-c2ccccc2)cc1,O=C(O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc(-c2ccccc2)cc1
Lig_12,Cc1sc(N(C)/N=C/c2ccccc2C(=O)O)nc1-c1ccccc1Cl,Cc1sc(N(C)/N=C/c2ccccc2C(=O)O)nc1-c1ccccc1Cl
Lig_13,O=C1c2ccccc2C(=O)c2c1nnn2-c1cc(F)c(-c2cc(CO)ccc2F)c(F)c1,O=C1c2ccccc2C(=O)c2c1nnn2-c1cc(F)c(-c2cc(CO)ccc2F)c(F)c1
Lig_14,CCC(=O)C(C#N)C(=O)Nc1ccc(-c2ccccc2)c(C(=O)OC)c1,CCC(=O)C(C#N)C(=O)Nc1ccc(-c2ccccc2)c(C(=O)OC)c1
Lig_15,Cc1ccc(Cl)c(-n2cc(C(C)C)c3cc(-c4cn(C)c(C(C)(C)O)n4)c(F)cc3c2=O)n1,Cc1ccc(Cl)c(-n2cc(C(C)C)c3cc(-c4cn(C)c(C(C)(C)O)n4)c(F)cc3c2=O)n1
Lig_16,C/C(O)=C(\C#N)C(=O)Nc1cc(OC(C)C)c(C(=O)Nc2c(F)cccc2Cl)cc1F,C/C(O)=C(\C#N)C(=O)Nc1cc(OC(C)C)c(C(=O)Nc2c(F)cccc2Cl)cc1F
Lig_17,Cc1[nH]nc(Cl)c1NC(=O)c1cc(F)c(-c2cnc(C3CC3)cn2)cc1O[C@@H](C)C(F)(F)F,Cc1[nH]nc(Cl)c1NC(=O)c1cc(F)c(-c2cnc(C3CC3)cn2)cc1O[C@@H](C)C(F)(F)F
Lig_18,O=C(O)C1=C(C(=O)Nc2c(F)cc(-c3cccc(OC(F)(F)F)c3)cc2F)CSC1,O=C(O)C1=C(C(=O)Nc2c(F)cc(-c3cccc(OC(F)(F)F)c3)cc2F)CSC1
Lig_19,CCOC(=O)c1sc(Nc2ccc(C)c(C)c2)nc1-c1ccccc1,CCOC(=O)c1sc(Nc2ccc(C)c(C)c2)nc1-c1ccccc1
Lig_20,CCn1c(CO)nn(-c2ccc3c(=O)n(-c4c(F)cccc4Cl)cc(C4(C)CC4)c3c2)c1=O,CCn1c(CO)nn(-c2ccc3c(=O)n(-c4c(F)cccc4Cl)cc(C4(C)CC4)c3c2)c1=O
Lig_21,Cc1cc(C(=O)O)c2[nH]c(-c3c(F)c(F)c(-c4cccc(OCc5ccccc5)c4)c(F)c3F)nc2c1,Cc1cc(C(=O)O)c2[nH]c(-c3c(F)c(F)c(-c4cccc(OCc5ccccc5)c4)c(F)c3F)nc2c1
Lig_22,O=C(O)C1=C(C(=O)Nc2ccc(OCc3c(F)cccc3Cl)c(Cl)c2)CCC1,O=C(O)C1=C(C(=O)Nc2ccc(OCc3c(F)cccc3Cl)c(Cl)c2)CCC1
Lig_23,Cc1ncccc1-c1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1,Cc1ncccc1-c1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1
Lig_24,CCOc1ccccc1-c1cc(F)c(NC(=O)c2ccsc2C(=O)O)c(F)c1,CCOc1ccccc1-c1cc(F)c(NC(=O)c2ccsc2C(=O)O)c(F)c1
